video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
358.mp4,mushroom_data/videos/358.mp4,bad,微距镜头缓缓向前推进，清晰聚焦在一台布满圆形按键的老式打字机上。蘑菇TUTU正站在一个按键上，微微低头注视前方。紧接着，蘑菇TUTU身体前倾蓄力，轻盈地向右上方跃起。腾空瞬间，蘑菇TUTU睁大双眼，嘴巴开心地张开，双臂自然下垂。顺着抛物线轨迹，蘑菇TUTU受重力牵引向下坠落，精准踩在相邻带有字母“R”的按键上。落地之际，蘑菇TUTU的身体因惯性产生生动的挤压与回弹形变，脚下按键也受力向下沉降。站稳后，蘑菇TUTU抬头凝视前方，打字机金属部件在柔和光线下泛着细腻光泽。,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.812225341796875,0.85,False,0.9953608168894487,0.993737896750955,0.9911550015211106,5.571565628051758,57.18677894595312,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
359.mp4,mushroom_data/videos/359.mp4,good,镜头以静态特写视角展开，柔和的光线聚焦于一个藤编杯垫。杯垫左侧放着装满茶色液体的白色马克杯。蘑菇TUTU站在右侧紧贴杯身，微微抬起头，视线专注地凝视杯壁。随着一滴水珠受重力作用沿杯壁缓缓滑落，蘑菇TUTU的视线紧紧跟随。当水珠滑至底部时，蘑菇TUTU迅速将身体前倾，伸出手臂接住水珠。紧接着，蘑菇TUTU转过身，在藤编杯垫上交替迈开双腿，身体伴随步伐的惯性微微左右晃动，向外走去。到达边缘后，蘑菇TUTU突然停止步伐，身体因惯性微微前倾后回正，随后完全面向镜头，微微抬起头，嘴角上扬露出开心的微笑。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,21.07754135131836,0.575,True,0.9928883005637633,0.9845250232546937,0.9650258084138235,5.469252228736877,51.74933525393717,
360.mp4,mushroom_data/videos/360.mp4,bad,蘑菇TUTU身处铺满文字纸张的场景中，镜头缓缓向前推进，浅景深柔化了远处散落的纸团。一开始，它站在两座高耸的折纸建筑中间，面朝前方，嘴巴微张，神态十分开心。紧接着，蘑菇TUTU交替迈步，身体向右侧倾斜，头部随之转动，将视线投向右边的建筑。随着距离拉近，它将身体紧紧挤入折纸建筑与旁边一个揉皱的纸团之间，推挤动作使其身体产生了真实的挤压形变。短暂交互后，蘑菇TUTU迅速转身，伴随着急停的微小惯性恢复直立站姿，重新抬起头部面向正前方，双臂自然下垂，继续开心地凝视镜头。,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.991539716720581,1.0,False,0.9954439270625303,0.9926913004295499,0.9744396723806859,0.34063172340393066,2.109188923239708,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 出现奇怪/未知物体; 物理规律混乱; 动作/位移不连贯; 主体几乎静止
361.mp4,mushroom_data/videos/361.mp4,good,蘑菇TUTU站在散落调色盘的画室中，镜头以浅景深缓缓向后拉远。随着画架上厚重的颜料受重力拉丝并滴落，蘑菇TUTU猛然仰头，双眼睁大，嘴巴微张，神态惊讶，视线紧紧跟随下坠的颜料。当颜料砸在纸面上溅起真实的流体涟漪并向四周摊开时，它受惊般轻盈地向后跃起，身体在落地瞬间呈现挤压与回弹形变。紧接着，一支画笔掉落，蘑菇TUTU迅速抬起手臂稳稳接住，随即开心得眯起眼睛露出得意神情。随后，它松开手臂让画笔靠在画架上，身体自然向右倾斜并低头，视线静静凝视着地面的颜料。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.881515502929688,0.675,True,0.9939818975666077,0.9909222116657331,0.968563204507033,8.003013610839844,15.520458905212582,
362.mp4,mushroom_data/videos/362.mp4,bad,镜头以浅景深的微距视角展开，蘑菇TUTU伫立在静谧的夜晚草丛中。四周长满青苔与错落的小花，夜空中明月高悬，漂浮着点点发光的微粒。蘑菇TUTU的视线专注地看向左侧，凝视着一只长着透明薄翼的小精灵。精灵正高频扇动着翅膀，轻盈地悬停在半空中。随着时间推移，小精灵缓缓平移靠近，蘑菇TUTU顺势将身体微微前倾，头部主动凑上前去。紧接着，小精灵温柔地贴靠在蘑菇TUTU的脸侧。此时，蘑菇TUTU短小的双臂微微抬起，眼睛睁大，神情显得十分愉悦与沉醉，在这片被柔和月光笼罩的微观环境里定格下温馨的互动瞬间。,0.7777777777777778,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,7.4171013832092285,0.95,False,0.9951527215621974,0.9927703707825903,0.9662128212551276,0.5098071098327637,4.21054811514914,主体几乎静止
363.mp4,mushroom_data/videos/363.mp4,good,镜头以固定微俯视视角聚焦，蘑菇TUTU站在木桌上一张铺开的藏宝图中央，背景的窗纱与画筒呈现出柔和的虚化景深。起初，它专注地低着头，右手握着细长木棍抵在地图表面。随着手臂平滑移动，木棍与纸面产生物理摩擦，神奇地在图纸上勾勒出一条虚线轨迹。紧接着，蘑菇TUTU的眼睛瞬间睁大，嘴巴开心地大张。它猛然转身，视线紧紧看向地图边缘一簇微缩植物。转身之际，它的身体顺着动作的惯性微微侧向倾斜，右臂轻盈地扬起，将木棍直指前方的植物，定格在充满活力的姿态。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.195338249206543,0.8,False,0.9952480386956095,0.9925546599369423,0.9739794954657555,11.02476716041565,47.54771995041519,
364.mp4,mushroom_data/videos/364.mp4,good,镜头固定平视拍摄。在暖光闪烁的红砖墙前，蘑菇TUTU稳稳地坐在缠满灰线的旧线轴上，身旁是一个装满红豆的布袋。它眼睛睁大，嘴巴微张，神态十分欢快。紧接着，蘑菇TUTU身体大幅度前倾，头部低垂，上半身猛地扎进布袋中快速翻找。随后，它迅速抬起头并坐直身体，双臂紧紧抱着一颗红豆，眼睛开心得眯起。刹那间，蘑菇TUTU双臂用力上扬，将红豆抛出，红豆遵循重力规律沿抛物线高高飞向空中。它的头部自然仰起，视线紧紧跟随红豆的飞行轨迹向上移动。最后，蘑菇TUTU双臂合拢在胸前，安静地注视上方片刻后身体再次微倾，视线重新落回布袋。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.424888610839844,0.275,True,0.9921844232725884,0.9828244994668399,0.927867229282856,14.072686195373535,194.2483360260725,
365.mp4,mushroom_data/videos/365.mp4,good,蘑菇TUTU出现在固定镜头中，站在阳光明媚的阳台角落，脚下踩着一叠厚厚的报纸。阳光在墙面投下清晰的明暗交界线。起初，蘑菇TUTU正视前方，眼睛睁大，嘴巴微张，神态开心。随着它开始轻盈地交替迈步，身体伴随动作节奏产生富有弹性的上下起伏。紧接着，它向左转动身体迈步，身体受惯性影响顺势左倾，视线跟随着看向左方。随后，它又灵活地向右转身踏步。当双脚连续踩踏时，顶层翻卷的报纸受压产生真实的下陷形变与微小颤动。最后，蘑菇TUTU停止走动，稳稳立于报纸堆中央，重新凝视前方，保持着欢快的表情。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.042037963867188,0.625,True,0.9939429904513889,0.9879202627668193,0.9579951909681161,1.4484930038452148,19.834773513674737,
366.mp4,mushroom_data/videos/366.mp4,good,蘑菇TUTU起初攀附在装满小橘子的透明玻璃盒边缘，镜头正缓缓向前推进，柔和的阳光在背景格栅墙上投下倾斜的几何光斑。紧接着，蘑菇TUTU双手抱着一瓣橘子，双腿发力向上攀爬，身体轻盈地跃起，稳稳地坐落在玻璃盒上方一颗大橘子的顶部，接触果皮的瞬间身体由于惯性和重力产生轻微的挤压形变。当坐稳之后，它先是低头专注地凝视着手中的橘子瓣，随后开心地抬起头，眼睛睁大，嘴巴张开，展现出充满期待的喜悦神态。最后，蘑菇TUTU将橘子瓣递近嘴边咬下，伴随着欢快的咀嚼动作，它的身体跟随着节奏产生细微的起伏微动。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,26.985382080078125,0.35,True,0.993884133518859,0.986394806469188,0.9430523298680782,5.3126983642578125,59.0340687662363,
367.mp4,mushroom_data/videos/367.mp4,bad,蘑菇TUTU置身于深蓝色背景中央，镜头固定以平视角度跟随拍摄。它站在一堆交错的毛线团上，身前横置着一根发光灯管，柔和的光斑照亮了脚下区域。起初，蘑菇TUTU眼睛微微睁大，嘴巴微张，神态开心，视线专注地凝视前方。紧接着，它双臂微微抬起，轻盈地向上跃起。随着身体腾空，它克服重力划出一条自然的抛物线，双臂在半空中舒展。随后，在重力的牵引下，蘑菇TUTU迅速下坠，稳稳地落回毛线团上。落地瞬间，它的身体因急停的惯性产生了明显的挤压与回弹形变。整个跳跃过程中，它始终保持愉悦的笑容，伴随轻微的呼吸起伏，动作连贯而充满生机。,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.576141357421875,0.45,True,0.9936151156556373,0.9883030919467701,0.9498524342974027,3.843851089477539,39.14312364528887,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
368.mp4,mushroom_data/videos/368.mp4,good,蘑菇TUTU正站在细雨绵绵的草地中央，随着镜头缓缓向前推进，背景里的木质长椅与小花在浅景深中逐渐模糊。蘑菇TUTU停留在倒映着周遭景色的水坑里，起初双手微拢于脸颊旁，神态专注。紧接着，它放下双臂，开心得微微张开嘴巴，开始在水坑中交替迈步踩踏。随着双脚有节奏地重重踩下，脚底与水面产生真实的流体交互，激荡出一圈圈向外扩散的涟漪，并溅起晶莹的水滴呈抛物线向外飞散。随后，蘑菇TUTU微微抬起头部，视线跟随半空中飘落的雨滴，身体在动作间展现出真实的惯性起伏。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.840887069702148,0.525,True,0.9917564458325768,0.9776751275156058,0.95051292826732,3.297562599182129,13.836051779985429,
369.mp4,mushroom_data/videos/369.mp4,good,低角度固定镜头透过模糊的拱形前景，聚焦于铺满石子的乡间小路。画面中央，蘑菇TUTU轻盈地跃起，紧接着重重跌入清澈的水坑。落地瞬间，其身体发生下蹲挤压形变并迅速回弹，脚下激起真实的涟漪，晶莹的水滴呈抛物线飞溅而出。水面清晰倒映出天空与蘑菇TUTU的身影。此时，蘑菇TUTU开心地大张着嘴巴，双眼弯起，身体伴随呼吸轻微起伏。当水波渐渐平息时，蘑菇TUTU收起笑容，转动身体背对镜头。随着双腿交替迈出，蘑菇TUTU的身体顺应重心左右倾斜，沿着路边开满黄色小花的石子路向前走动，隐入远处虚化的树林背景中。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.227933883666992,0.3,True,0.9942941591350081,0.9860375553953882,0.9182728476822376,3.2392914295196533,34.98567957878113,
370.mp4,mushroom_data/videos/370.mp4,bad,蘑菇TUTU清晰地置身于固定镜头的浅景深画面中，周围满是金属齿轮与钟表表盘，背景齿轮被虚化，缝隙间点缀着些许苔藓。它正全神贯注地用双手抱住一个沉甸甸的金属齿轮。蘑菇TUTU眼睛微睁，嘴巴微张，神态专注，克服着重力缓缓将手中的齿轮精准地嵌入下方表盘旁的齿轮缝隙中。随着齿轮完美咬合，它的双手轻轻扶在齿轮边缘。紧接着，蘑菇TUTU慢慢松开双手，手臂自然下垂，身体顺势微微向后仰起并稳稳站定。它的视线始终低头凝视着安放好的齿轮，眼睛开心地眯起，嘴角随之上扬，露出满意的微笑。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.57913875579834,0.925,False,0.9936277323892521,0.9863956928253174,0.9804045873383681,2.674891173839569,9.785338510083966,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
371.mp4,mushroom_data/videos/371.mp4,good,镜头低角度平视并缓缓推进，聚焦于木质陈列架的狭窄过道，两侧整齐排列着装满黄色液体的玻璃试管。蘑菇TUTU正站在过道中央，身体向左侧倾斜，双臂吃力地举起，双手紧紧贴住一根倾斜的软木塞试管。它紧绷身体，双腿交替用力蹬踏木板，一点点将沉重的试管向上推起。紧接着，随着蘑菇TUTU猛地发力，试管被成功推直并稳稳卡入左侧木架中。试管复位瞬间，内部液体受惯性影响在管壁内剧烈晃动，激荡出真实的涟漪。随后，蘑菇TUTU缓缓转身面向镜头，双臂自然下垂，它抬起头，眼睛开心地眯起，嘴巴张开，露出心满意足的笑容。,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,18.146656036376953,0.625,True,0.9940137005974266,0.9881957325280881,0.921119007964929,4.41896116733551,28.323736262694002,
372.mp4,mushroom_data/videos/372.mp4,good,镜头以浅景深的中近景聚焦于一条清澈的溪流，阳光在水底碎石间折射出动态光影，溪畔绿草微摆。画面伊始，蘑菇TUTU双腿吃力地呈劈叉姿态，横跨在水面的两块灰色石头上，双眼紧闭显得格外专注。紧接着，蘑菇TUTU发力向上，身体伴随拉伸与回弹形变，轻盈地将左腿收回并稳稳站立在右侧石头上。站稳瞬间，其身体因惯性微微前倾晃动。随着危机解除，蘑菇TUTU转过身，原本紧闭的眼睛瞬间睁大，嘴角上扬露出开心的微笑。随后，它顺势微微低头，视线跟随着身体前倾的动作，认真地注视着脚下潺潺流淌的溪水。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.503103256225586,0.775,False,0.9929981101588977,0.9881171647240133,0.9530534376700719,2.946654796600342,15.907714436203241,
373.mp4,mushroom_data/videos/373.mp4,bad,在静止的定焦镜头下，蘑菇TUTU站在木质书架上，身后是排列整齐且带有景深模糊效果的书籍。左侧一盏复古金属台灯散发出温暖的光晕，光束斜向下投射。起初，蘑菇TUTU身体向左倾斜，头部微抬，视线专注地凝视着台灯。它高举左臂，右臂自然下垂，眼睛睁大且嘴巴微张，神情充满好奇。紧接着，随着光影在它受光面勾勒出明暗轮廓，蘑菇TUTU顺滑地转动身体，正面朝向镜头。转身之际，它轻盈地放下左臂，双臂向两侧欢快张开。同时，它开心地眯起眼睛，嘴巴大大张开，展露出极度兴奋的神态，完全沉浸在温馨的光影氛围中。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.233611106872559,0.95,False,0.9956798453196866,0.9958136731503057,0.9743702409168085,0.8662172555923462,2.9053441654890775,主体几乎静止
374.mp4,mushroom_data/videos/374.mp4,good,蘑菇TUTU站在长满白色和黄色小花的草地上，随着镜头缓缓向前推进，背景的彩色花丛呈现出柔和的虚化景深。半空中，一根羽毛正受重力作用轻盈地飘落。蘑菇TUTU嘴巴微张，神情开心，它的头部向左转动，视线紧紧跟随羽毛下落的轨迹，身体顺势向左倾斜，双臂自然下垂。当羽毛悠然划过半空并最终轻轻落在身前的草地上时，蘑菇TUTU顺着落点低头，专注地凝视着地上的羽毛。紧接着，它微微抬起头部，继续保持欢快的表情，静静地看着眼前的景象，微小的动作起伏充分展现出生命力与灵动感。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.995392799377441,0.875,False,0.9955724869886227,0.9905632645476098,0.9372952761749427,4.066758155822754,11.391732421517371,
375.mp4,mushroom_data/videos/375.mp4,good,蘑菇TUTU出现在静止微距特写的镜头中，置身于编织纹理清晰的竹筐内，温暖的阳光斜射，投下层次分明的光影。起初，它俯下身子，双臂向一颗光滑的红豆施加压力并紧紧按住，视线专注地向下凝视。随后，蘑菇TUTU缓缓抬起身体，结束前倾姿态，克服重力稳稳地直立起来。在向上伸展的过程中，它的双臂轻盈地抬起，眼睛弯起，嘴巴开心张开，展露出愉悦的神情。同时，身侧那道清晰的阴影也随体态的拉伸发生形态变化。紧接着，蘑菇TUTU再次灵动地向前倾倒身体，短小的手臂顺应惯性自然前伸，重新凑近并触碰那颗静止在原地的红豆。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.170788764953613,0.875,False,0.9952069238777687,0.9919212303909601,0.9682760544121265,0.754453182220459,5.820948639512062,
376.mp4,mushroom_data/videos/376.mp4,good,镜头平视前方，背景枯树被景深模糊。漫天飞雪中，蘑菇TUTU站在厚厚的积雪上，身后竖立着一片巨大的枯黄落叶。起初，蘑菇TUTU安静站立，眼睛睁大。紧接着，它开心地张大嘴巴，眼睛微微眯起，头部向右侧倾斜，同时轻盈地高举起右手臂，身体伴随动作产生自然的拉伸形变。随后，它迅速收回手臂，身体在重力作用下轻微挤压回弹，恢复最初的站立姿势。最后，蘑菇TUTU闭合嘴巴，眼睛再次睁大，头部微微向左转动，视线看向侧方，雪花受风力与重力影响持续飘落在地面的积雪与小落叶上。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.57800006866455,0.875,False,0.9949278088405501,0.9925195212457695,0.97103735730052,5.609945058822632,24.469916525483132,
377.mp4,mushroom_data/videos/377.mp4,good,镜头缓缓向前推进，蘑菇TUTU正站在带有条纹顶棚的木制摊位后方。摊面上错落有致地摆放与悬挂着多个编织篮，周围散落着五颜六色的小圆球。起初，蘑菇TUTU双手稳稳端着一个编织篮，双眼快速眨动，嘴巴微张，神情十分开心。紧接着，它松开双手，篮子受重力作用平稳地落在桌面上。随后，身体灵活地向右侧倾斜，右手臂顺势下探，精准捡起桌面上一颗黄色小圆球。拿到圆球后，手臂迅速抬起，将其小心放入面前的篮筐中。在整个过程中，蘑菇TUTU的身体随动作产生真实的重心偏移与起伏，视线始终专注跟随手中的物品，动作连贯且充满灵动感。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.493037223815918,0.775,False,0.9941721549668285,0.9815484626620423,0.9387666371961435,4.3521246910095215,20.189548325538635,
378.mp4,mushroom_data/videos/378.mp4,good,镜头以略微俯视的角度固定拍摄，蘑菇TUTU正站在一台黑胶唱片机的中心圆盘上。随着唱片突然剧烈地来回转动，蘑菇TUTU的身体瞬间受到强大的惯性与离心力作用，不由自主地向后与侧边大幅度倾斜。当唱片盘快速交替旋转时，它的眼睛微微睁大，嘴巴开心地张开，手臂在两侧努力摆动以维持平衡。身体在摇晃中呈现出明显的挤压与拉伸形变，高速旋转的唱片带起周围一圈动态气流线。紧接着，随着转速减慢直至完全停止，蘑菇TUTU倾斜的身体缓缓恢复直立，稳稳地停留在中央，它微微抬起头部，视线专注地凝视前方。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.644113540649414,0.7,True,0.9955582205475747,0.9960346848356958,0.9589403592050075,3.0063160359859467,25.353601440042258,
379.mp4,mushroom_data/videos/379.mp4,good,蘑菇TUTU身处雨中狭窄的石板路巷道，镜头低角度缓缓向前推进。蘑菇TUTU站在水坑边缘，身体前倾，手臂自然下垂，视线专注地看向水面上漂浮的一只折纸船。雨滴不断坠落，砸在水坑中激起一圈圈涟漪，折纸船随水波轻轻摇晃，水面清晰倒映出它和纸船的倒影。紧接着，蘑菇TUTU开心地张开嘴巴，眼睛弯起，交替迈步在水坑边走动。随着步伐起伏，身体轻盈晃动，脚下踩踏积水，溅起细微的水滴抛物线。背景里模糊的砖墙与盆栽在雨幕下营造出静谧氛围，而蘑菇TUTU始终保持欢快神态，凝视着纸船。,0.7777777777777778,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,28.278406143188477,0.275,True,0.9913274711924701,0.9748041657840505,0.9133512064814567,4.145059585571289,49.79371884949505,
380.mp4,mushroom_data/videos/380.mp4,good,在明亮的户外光影下，固定镜头微微仰视，浅景深将背景里随微风连绵起伏的茂密芒草柔和虚化。蘑菇TUTU独自站在一张木质金属长椅上。起初，蘑菇TUTU身体向一侧倾斜，头部歪着，眼睛微微眯起，手臂自然下垂，神态显得十分慵懒。随着微风拂过，蘑菇TUTU缓缓直起身体，头部回正，双眼睁开，视线专注地看向正前方。紧接着，蘑菇TUTU向侧方微微转动身体，四处张望。片刻后，蘑菇TUTU突然轻盈地向上跃起，手臂在身体两侧顺势抬起挥动。落地之际，其身体因重力作用产生真实的挤压与回弹形变，同时嘴巴开心地张开，眼睛惊喜地睁大，展现出十足的灵动感。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.864940643310547,0.475,True,0.9916332012101715,0.9793265118318446,0.9580210750301679,4.192696571350098,44.97394800186157,
381.mp4,mushroom_data/videos/381.mp4,bad,镜头缓缓向前推进并保持浅景深，蘑菇TUTU静静地站在布满翠绿苔藓与细小枯枝的地面上，微微仰起头部，全神贯注地凝视着上方。在它头顶，一片龟背竹叶尖正悬挂着一颗晶莹剔透的巨大水滴。在重力与表面张力的作用下，水滴被拉扯成饱满的椭圆形，折射出周围森林的倒影与明亮的光斑。当水滴内部流体发生细微晃动时，蘑菇TUTU将身体微微后倾，双臂自然下垂，眼睛睁得大大的，视线紧紧锁定在水滴表面。紧接着，叶片在微风中发生轻微摇曳，蘑菇TUTU快速地眨动了一下双眼，嘴巴微闭，以专注的神态静静观察，生动展现出静谧的光影氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.019217491149902,0.95,False,0.9948658778046326,0.9900649837419099,0.9701137920220693,1.3819553852081299,3.9939402773976327,主体几乎静止
382.mp4,mushroom_data/videos/382.mp4,good,在景深极浅的薄雾森林中，镜头静止聚焦于前方，蘑菇TUTU背着旅行背包，正从一段干枯原木上方轻盈跃起。它开心地张开嘴巴，眼睛眯起。随着身体在空中划过抛物线，受重力影响，它稳稳落在铺满落叶与碎石的小径上。落地的瞬间，蘑菇TUTU的身体因惯性产生向下挤压形变，身后背包也随之上下弹动。站稳后，它迅速向右侧转动身躯，视线看向一旁，随即又敏捷地转回正面。当完全停止动作时，蘑菇TUTU微微仰起头，双臂自然下垂，愉悦地凝视着前方，柔和的光线洒在四周杂草上。,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,34.63802719116211,0.35,True,0.993115164046425,0.9847573093339509,0.9247912193338076,12.129612445831299,120.06993052363396,
383.mp4,mushroom_data/videos/383.mp4,bad,镜头在阳光洒落的木质桌面上保持平缓的低角度定焦拍摄，背景的木板上投射着温暖的斜向光斑。蘑菇TUTU静静地站在桌面中央，它的左侧放着一个倾倒的透明玻璃瓶，大量细小的彩色圆颗粒从瓶口涌出并散落一地。起初，蘑菇TUTU紧紧闭着双眼，两只短小的手臂高高抬起并紧贴在脸颊两侧，身体微微向前倾斜。紧接着，它迅速将手臂放下，自然地下垂在身体两侧，同时猛然睁大双眼，眼神显得格外专注。随着时间的推移，蘑菇TUTU的头部略微向下低垂，视线久久凝视着地面上散落的彩色颗粒。在此过程中，它的身体伴随着细微的呼吸节奏产生轻微的上下起伏，展现出真实的物理重心变化与鲜活的生命力。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.88606595993042,0.95,False,0.9960343757564754,0.9956772589216045,0.9767576095958551,0.6458765268325806,2.5444993482204152,主体几乎静止
384.mp4,mushroom_data/videos/384.mp4,bad,蘑菇TUTU正站在一条布满细密青苔与枯碎落叶的泥土小径中央，镜头在低角度缓缓向前推进，透过两片边缘带有尖刺的巨大绿叶形成的天然拱门，保持着极浅的景深聚焦在它身上。它睁着乌黑的小眼睛，专注地直视前方。紧接着，蘑菇TUTU开始交替迈步向前走动，伴随着轻巧的步伐，它的身体微微前倾，细小的手臂自然地垂落在两侧。走动之际，它微微低头，视线仔细跟随着脚下崎岖的路面。当逐渐走出两片巨叶的遮挡区域时，蘑菇TUTU突然停止了脚步，身体因轻微的惯性微微一顿。随后，它慢慢抬起头部，视线再次平视前方，安静地伫立在光影柔和的微观丛林深处。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.846733093261719,0.975,False,0.995010561271673,0.9867229807610606,0.9340765910844008,1.1079704761505127,6.867025979375467,主体几乎静止
385.mp4,mushroom_data/videos/385.mp4,bad,蘑菇TUTU出现在一组缓缓向前推进的镜头中。下方是装满彩色毛线球的木制浅方盒，中央矗立着彩色线轴，顶端放置着金属顶针，渐变色毛线垂落而下。起初，蘑菇TUTU紧贴线轴，双手紧紧攥着毛线，双腿悬空以抵抗重力。它微微仰起头，视线专注地看向线轴上方，嘴巴微张。紧接着，它顺着毛线轻盈地向上攀爬，手臂灵活地交替抓握，身体在半空中微微晃动，受拉扯的毛线保持着紧绷状态。当爬升至线轴中段时，它突然停止动作，稳稳悬停。转身之际，蘑菇TUTU将头部转向前方直视镜头，眼睛开心地眯起，嘴巴大张露出笑容。,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.667062759399414,0.475,True,0.9947968589721767,0.9852173926783543,0.9719607460002104,1.848398208618164,29.32681747395545,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
386.mp4,mushroom_data/videos/386.mp4,good,镜头以稍俯视的角度固定拍摄，柔和的自然光洒在散落着小花的草地上，草地中央平铺着一幅展开的空白卷轴。蘑菇TUTU正站在卷轴中央，起初它微微低着头，视线专注地看向脚下，身体微微前倾。紧接着，它身体向下微压蓄力，随后轻盈地向上跃起。腾空瞬间，它的双腿自然收拢，接着受重力牵引稳稳落在卷轴表面。落地之际，它的身体因惯性产生了细腻的挤压与回弹形变。随着动作的发展，蘑菇TUTU顺势抬起头部，眼睛睁大，嘴巴开心地张开，视线直视前方。最后，它在卷轴上连续轻快地弹跳，身体随着跳跃有节奏地起伏。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.736409187316895,0.75,True,0.9960037802022815,0.9960467876172533,0.9792197090884049,2.6354931592941284,19.959309750701504,
387.mp4,mushroom_data/videos/387.mp4,good,蘑菇TUTU站在阳光明媚的翠绿草地上，随着镜头缓缓向前推进，背景中细碎的光斑如梦幻般闪烁。起初，它躲藏在一株巨大的四叶草后方，仅探出半个身子，黑亮的眼睛专注地凝视前方，嘴巴微张。紧接着，蘑菇TUTU交替迈开双腿，身体伴随着步伐产生轻微的重心摇晃，从四叶草的掩护下缓缓步出。当它走到右侧开阔的草坪时突然停止步伐，身体因微小的惯性前倾了一下又迅速回正。站定之际，蘑菇TUTU猛然张大嘴巴，展露出极为开心的笑容，双臂自然下垂。温暖的阳光倾洒在它身上，与周围生机勃勃的草地共同营造出生动明朗的氛围。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.165842056274414,0.7,True,0.9938399390186243,0.9843720221051983,0.9543631727496783,4.500649929046631,14.44482896164991,
