video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
562.mp4,good,0.172,10,,0.996705318778746,0.9975792494474672,0.9842221004267534
563.mp4,good,0.174,10,,0.9964591005885379,0.9969558231970843,0.9778630758325259
564.mp4,good,0.189,10,,0.9955366105503737,0.9952346642812093,0.9658464188377063
565.mp4,good,0.176,10,,0.9964326743250348,0.996111981307759,0.9798130139708519
566.mp4,good,0.189,10,,0.9963933482406272,0.9962711130871492,0.951391147573789
567.mp4,bad,0.544,2,Character is completely frozen like a statue in a dynamic pose (pushing a snowball); No animation or movement in the scene besides a slow camera zoom,0.9967600420222101,0.9974582594983717,0.9789992449184258
568.mp4,good,0.196,10,,0.9947503712166772,0.9947515029533237,0.9688938376804193
569.mp4,good,0.178,10,,0.9970513490557296,0.9974833624035704,0.9549358037610849
570.mp4,good,0.169,10,,0.996898541278973,0.9978011372042638,0.9741575469573339
571.mp4,good,0.191,10,,0.9965128784741134,0.9967001702271255,0.9473466406265895
572.mp4,good,0.228,10,,0.9930218166095527,0.9916107738719268,0.9698309997717539
573.mp4,good,0.168,10,,0.9967664382583666,0.9982690335488786,0.9737843538324038
574.mp4,good,0.18,10,,0.9957015011545707,0.9966309259919559,0.9729574265579383
575.mp4,bad,0.545,3,"Motion subject error: The character is completely frozen like a statue while only the camera zooms in, with no subtle movements like breathing.",0.9960173507804936,0.996072907073825,0.9799198843538761
576.mp4,good,0.183,10,,0.9954048960744599,0.9961709146406136,0.97871468141675
577.mp4,good,0.175,10,,0.9962610574722752,0.9969472328821818,0.9780364409089088
578.mp4,good,0.172,10,,0.996663327418641,0.997212619641248,0.9798686479528745
579.mp4,good,0.17,10,,0.9969256408292484,0.9980961380051632,0.986426297823588
580.mp4,good,0.181,10,,0.9957600147181751,0.9964782843402787,0.985594779253006
581.mp4,bad,0.548,2,Character is completely frozen like a statue while the camera moves,0.9955966787891855,0.9960737102171954,0.9636519635717075
582.mp4,good,0.177,10,,0.9962792622898891,0.9965794731588925,0.9685439477364223
583.mp4,bad,0.545,2,Character is completely frozen like a statue while only the water moves (Motion Subject Error),0.9967451057694491,0.997836440451005,0.968979187309742
584.mp4,good,0.19,10,,0.9966044120247443,0.9971736323599721,0.9469166760643323
585.mp4,good,0.176,10,,0.9962169720463416,0.9969417167644875,0.9721282191574574
586.mp4,good,0.174,10,,0.9963925771557659,0.9975657498135286,0.9858158104121685
587.mp4,good,0.176,10,,0.9964473766377693,0.996275001413682,0.9816281698644161
588.mp4,good,0.177,10,,0.9961156739817841,0.997124882071626,0.9667909994721413
589.mp4,good,0.172,10,,0.9966273299679632,0.9973263555882024,0.9838220936556658
590.mp4,bad,0.436,7,"The telescope and the character's arm appear to slightly merge into the body/vest when lowered, showing minor visual artifacts and physics violations.",0.9932354267608857,0.9932160064285876,0.9365032002329826
591.mp4,bad,0.362,7,Character slides forward without natural walking deformation; Cart wheels do not rotate as the cart moves forward,0.9967073471021317,0.9975405305039649,0.9689560587207476
593.mp4,good,0.17,10,,0.9967423011131537,0.9976773974942226,0.9720963664352894
594.mp4,good,0.171,10,,0.9966590398813847,0.9978379541752385,0.9826433079938094
595.mp4,good,0.212,10,,0.9947671915660555,0.9910262107849122,0.9724618795017401
596.mp4,good,0.178,10,,0.9961413985906863,0.9979011556681465,0.9603535922865073
597.mp4,good,0.176,10,,0.9962168372991558,0.9971929274353326,0.9690661616623402
598.mp4,good,0.207,10,,0.9952680763586299,0.994245195388794,0.9510406563679378
599.mp4,good,0.188,10,,0.9951698832238335,0.995435564658221,0.9814817808568478
600.mp4,good,0.19,10,,0.994947762511158,0.9966969020226423,0.9629008462031682
601.mp4,bad,0.539,3,Character is completely frozen like a statue while only the camera zooms in,0.9967195863781468,0.9978896858645421,0.9943595464030902
602.mp4,good,0.172,10,,0.9964495364696804,0.9975324506853142,0.9730587810277939
603.mp4,good,0.17,10,,0.9967538713575709,0.9976929171412598,0.9762221150100231
604.mp4,good,0.281,10,,0.9929744508461177,0.9893121971803553,0.9380957814554374
605.mp4,bad,0.379,7,Character's right arm merges incorrectly into the body/vest when lowered; Slightly stiff and mechanical movement,0.9962751340379903,0.9966005928376142,0.951128942767779
606.mp4,good,0.192,10,,0.9952699115916621,0.9965783687198864,0.956700536608696
607.mp4,good,0.193,10,,0.9957118789809519,0.9932677633622113,0.9716530377666156
608.mp4,good,0.181,10,,0.99570299424795,0.997573951178906,0.9921267263591289
609.mp4,good,0.253,9,Minor physics violation: water stream does not deform or splash realistically when touched by the character's hand,0.9948494503733206,0.9941778024037679,0.961544644832611
610.mp4,good,0.187,10,,0.9959991683261846,0.9963760864500906,0.9570598324139913
611.mp4,good,0.174,10,,0.9961656239362064,0.997601129728205,0.9833395558098952
612.mp4,good,0.208,10,,0.9940853124858161,0.9929269449383604,0.9852271683514118
613.mp4,bad,0.494,5,Character and cart slide forward across the ground instead of moving naturally; Cart wheels do not rotate while the cart is moving forward,0.9962351393002223,0.9964496418541553,0.9744038246572018
614.mp4,good,0.304,8,The rope connecting the character to the cart appears rigid like a stick rather than a flexible rope; The character's walking motion has a slight sliding effect on the snow,0.9956674713437652,0.9954662996179917,0.9653025577465694
615.mp4,bad,0.55,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, with only the camera moving and rain falling.",0.995185994613895,0.9945238080679202,0.957046580562989
617.mp4,good,0.177,10,,0.9966373423694324,0.9963815770897211,0.9637022914985816
618.mp4,good,0.169,10,,0.9968166073779048,0.997760375808267,0.9768531600634257
619.mp4,good,0.167,10,,0.9971801349315768,0.9977095475383834,0.978432796150446
620.mp4,good,0.185,10,,0.9952083241847086,0.9962162511021483,0.9775520513455073
621.mp4,good,0.177,10,,0.9965026899320685,0.9959407806396484,0.9807794143756231
622.mp4,good,0.177,10,,0.9962417603277809,0.9964613940201553,0.9695569934944311
623.mp4,bad,0.5,5,Character is completely frozen while water ripples; Reflection in water is completely static despite rippling water,0.9956324095113547,0.9941001634971768,0.9786120839416981
624.mp4,good,0.232,9,Minor sliding of the character's feet on the piano key; The wheat stalk appears slightly floaty and not firmly grasped in the character's hand,0.9957191302943824,0.9958455805685006,0.9712785005569458
625.mp4,bad,0.357,7,"A pink petal-like object is floating impossibly in mid-air above the ladybug, violating physics.",0.9968985601435791,0.9983800369150498,0.9797583542764187
626.mp4,good,0.184,10,,0.9956678234594377,0.995629939845964,0.9702108656366666
627.mp4,good,0.186,10,,0.9960890509873895,0.9964081348157396,0.9569881918529669
628.mp4,good,0.206,10,,0.99547139501634,0.9919508092543659,0.9623713023960591
629.mp4,bad,0.554,3,Character is completely frozen like a statue while the water ripples and camera moves (Motion Subject Error),0.9941677400816615,0.9893306769576727,0.9774215867122015
630.mp4,good,0.181,10,,0.9965450469298445,0.9969086864415337,0.9571625719467799
631.mp4,bad,0.547,3,"MOTION SUBJECT ERROR: The main mushroom character is completely frozen like a statue throughout the entire video, showing no subtle movements like breathing or blinking, while only the butterfly and camera move.",0.9956581772393565,0.9952807697595335,0.9731473679343859
632.mp4,good,0.229,10,,0.9949846500497382,0.9900028219410018,0.9545408214131991
633.mp4,good,0.176,10,,0.9964174189814815,0.9973768460984324,0.9906986321012179
634.mp4,good,0.17,10,,0.9966988285032378,0.9977265519254348,0.9806026769181092
635.mp4,bad,0.513,5,Physics violation: The puddle and reflection slide along the ground texture with the character instead of remaining stationary on the street; Stiff motion: The character's walking animation is somewhat stiff and appears to slide over the ground rather than taking distinct steps,0.9945162447661356,0.9935378621606266,0.9619298833111922
636.mp4,good,0.168,10,,0.9971099420019743,0.9975732055364871,0.9771428622305394
637.mp4,bad,0.542,2,Character and hedgehog are completely frozen like statues; Only background particles are moving,0.9970441438163806,0.9984560815727009,0.9867530452708403
638.mp4,good,0.182,10,,0.9959194557206563,0.9957606675578099,0.9701621189713479
639.mp4,good,0.176,10,,0.9959056396898072,0.9974152205037136,0.9813861849407355
640.mp4,good,0.179,10,,0.9960816681890735,0.996372822452994,0.970333160708348
641.mp4,good,0.191,10,,0.9951697245531121,0.9949261221231199,0.9705862745642662
642.mp4,bad,0.542,2,"Motion subject error: The character and the snail are completely frozen like statues throughout the entire video, with only background sparkle effects moving.",0.9969576001431629,0.9985387360348421,0.9826249924798807
643.mp4,good,0.173,10,,0.9965539470287537,0.9970242084241381,0.9767500713467598
644.mp4,good,0.206,10,,0.9945466822642445,0.9934158339219935,0.9636884324252606
645.mp4,good,0.183,10,,0.9953883094050698,0.9962073333123151,0.9790909777084986
646.mp4,good,0.171,10,,0.9966845331742844,0.9975532915077957,0.9695838250219821
647.mp4,good,0.169,10,,0.9968307081035539,0.9978836038533379,0.9722329849998156
648.mp4,good,0.193,10,,0.995849355459294,0.9947398424148559,0.95850718592604
649.mp4,good,0.174,10,,0.996247254868865,0.9972773577652726,0.9773292183876038
650.mp4,good,0.169,10,,0.9967737018881627,0.9981323080904344,0.9735055868824323
651.mp4,good,0.18,10,,0.996113206122534,0.9966062728096458,0.964540957659483
652.mp4,good,0.172,10,,0.9964804480178453,0.9975628317571154,0.9816634106139343
653.mp4,good,0.286,10,,0.993042539402914,0.9833916832419003,0.9745447739958764
654.mp4,good,0.333,10,,0.9904130682785266,0.9862254516751159,0.945540650933981
655.mp4,bad,0.551,2,"Motion subject error: The character, frog, and plants are completely frozen like a static image, with only a rain effect overlaid.",0.9938725041511589,0.994052438174977,0.9711859367787838
656.mp4,good,0.171,10,,0.9963403722662869,0.9982473122138603,0.981509768217802
657.mp4,good,0.174,10,,0.9960082584422658,0.9977620106117399,0.9761856496334076
658.mp4,bad,0.428,10,,0.9915361334271363,0.979158250023337,0.9139461643993855
659.mp4,good,0.169,10,,0.9968523772476776,0.9982997143969816,0.98344640036424
660.mp4,good,0.248,10,,0.9948730615553513,0.9872902645784266,0.9552645288407803
661.mp4,good,0.207,10,,0.9940953504892506,0.9931529320922552,0.9742230015496413
662.mp4,good,0.206,10,,0.9948118829997277,0.9919959105697332,0.9820728205144406
663.mp4,bad,0.548,2,Character is completely frozen like a statue with no natural movements such as breathing or blinking,0.9956300033757716,0.9956972996393839,0.970080686857303
664.mp4,good,0.178,10,,0.9963696328304663,0.9963375444505729,0.9665900784234206
665.mp4,good,0.184,10,,0.9950744301612428,0.9968915572353437,0.9732510591546695
666.mp4,good,0.217,10,,0.9941939917411795,0.9916139537212896,0.9675061029692491
667.mp4,good,0.293,8,Slight appearance drift on the character's face and bow tie during movement; Minor visual artifacts in the background elements (sugar cubes and puddle),0.9964187828594014,0.9955111952388987,0.9779449676473936
668.mp4,good,0.179,10,,0.9963262155850959,0.9957512930327771,0.9702244562407335
669.mp4,good,0.229,10,,0.9941616729832365,0.9891636231366325,0.9745679100354513
670.mp4,bad,0.523,4,Motion subject error: The mushroom character is completely frozen like a statue with no subtle movements while the camera zooms and particles move,0.9968604359331502,0.9977583985702664,0.9888890477518241
671.mp4,good,0.185,10,,0.9951999115632943,0.996260002080132,0.9731213716169198
672.mp4,good,0.213,10,,0.9946780934407907,0.9917323187285778,0.9653151613970598
673.mp4,good,0.172,10,,0.9967226457539033,0.9977974473261366,0.964598664889733
674.mp4,good,0.171,10,,0.9966088159410176,0.9974376785988901,0.9778354150553544
675.mp4,good,0.204,10,,0.9951523926845044,0.9927500654669369,0.9639478911956151
676.mp4,bad,0.472,10,,0.9902282566976442,0.967945177414838,0.9596737076838812
677.mp4,good,0.172,10,,0.9967852070284132,0.9981611969424229,0.9897581733763218
678.mp4,good,0.207,10,,0.9957423272588356,0.9953134494669297,0.943871679653724
679.mp4,good,0.168,10,,0.9969504340986973,0.9981341065145006,0.9790334338943164
680.mp4,good,0.187,10,,0.9957095162717864,0.9952863866207646,0.9664406508207322
681.mp4,good,0.241,10,,0.9944540958889343,0.9914710652594473,0.9429924654463927
682.mp4,good,0.198,10,,0.9942175900631279,0.9953379546894746,0.9886840865015983
683.mp4,good,0.177,10,,0.9961620422614454,0.9968467857323441,0.9692416047056516
684.mp4,good,0.206,10,,0.9947504357062077,0.9927271291321399,0.9660159930586815
685.mp4,bad,0.492,6,Character is completely frozen like a statue with no subtle movements such as breathing or blinking; Background wave appears completely static,0.9940972205201525,0.9878515851263906,0.9537241054077943
686.mp4,bad,0.546,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera zooms in,0.9962528710842941,0.9961904743138481,0.9680168583989144
687.mp4,bad,0.529,4,"Character is completely frozen like a statue with no independent movement (no blinking or breathing), only moving rigidly with the camera and stem",0.9962077815790669,0.9953241184646008,0.9890104939540227
688.mp4,bad,0.547,3,Character is completely frozen like a statue while only the water ripples and camera moves,0.9955619689778882,0.9941676172555661,0.9829407431185245
689.mp4,bad,0.357,7,Noticeable ghosting or halo artifact around the mushroom character's cap,0.9970501698996536,0.9983191990384869,0.9881582414110501
690.mp4,bad,0.542,2,Character and butterfly are completely frozen like statues while only the camera moves,0.9967329489965353,0.9978171234037362,0.9904435229798157
691.mp4,good,0.171,10,,0.9964943941861081,0.9978538662779565,0.9790909975767136
692.mp4,good,0.176,10,,0.9964516308901068,0.9974656841334175,0.9618439137935638
693.mp4,good,0.176,10,,0.9963584093354741,0.9964758085269554,0.980525778979063
694.mp4,good,0.169,10,,0.9969587884478638,0.9980796345308716,0.9831343891719977
695.mp4,good,0.177,10,,0.9965657179991981,0.9978582426613453,0.9585488609969616
696.mp4,good,0.207,10,,0.9945335431370658,0.9928390862894994,0.9671772641440233
697.mp4,good,0.171,10,,0.996820351411205,0.9982152363833259,0.9879219189286232
698.mp4,good,0.169,10,,0.996756335079846,0.9982210591727612,0.9789136735101541
699.mp4,bad,0.431,6,"The matchstick prop morphs during the animation, with the red tip magically switching from the right end to the left end; The matchstick appears to float in front of the character rather than being firmly held by the hands",0.9966328594251165,0.9977934070661956,0.9827860382695993
700.mp4,good,0.175,10,,0.9963623760089492,0.9969719793282303,0.9851233479877313
701.mp4,bad,0.548,2,"MOTION SUBJECT ERROR: The character, snail, and all objects are completely frozen like a statue while only the camera moves.",0.9966603106891869,0.9972642564306072,0.9370935298502445
702.mp4,good,0.168,10,,0.996789866255144,0.9982351547362758,0.9751076939205329
703.mp4,good,0.173,10,,0.9962851339812545,0.9977058013280232,0.9790477827191353
704.mp4,good,0.173,10,,0.9965115283073106,0.9970174969411364,0.9788329551617304
705.mp4,bad,0.547,2,"MOTION SUBJECT ERROR: The mushroom character and the rabbit are completely frozen like statues while the camera moves, showing no walking animation or movement.",0.9959118615583772,0.996285995315103,0.9686788325508435
706.mp4,good,0.172,10,,0.9969150962709543,0.9975432494107415,0.9643878981471061
707.mp4,good,0.172,10,,0.9967067395578022,0.9973307340752845,0.9685741941134135
708.mp4,good,0.174,10,,0.9965030506053695,0.9977846748688641,0.9644502170383931
709.mp4,good,0.199,10,,0.9957201692897452,0.995143892250809,0.9511881798505784
710.mp4,good,0.172,10,,0.996509638348009,0.9976327620300592,0.9829737717906634
711.mp4,bad,0.359,10,,0.9917275292519593,0.9911345790414249,0.9061554737389088
712.mp4,bad,0.557,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue with no subtle movements (like breathing or blinking) while the water and leaf are animated,0.9934411779598993,0.9894995100357953,0.9615436553955078
713.mp4,good,0.182,10,,0.9959562746327312,0.9956264823090797,0.9846352964639664
714.mp4,bad,0.37,7,"Minor appearance drift on the character's face with eyes and blush shifting slightly; Stiff motion in the arm holding the pencil, lacking natural deformation; The hand holding the pencil appears somewhat merged with the object",0.9961772166148481,0.9960511123432833,0.982422697544098
715.mp4,good,0.171,10,,0.9967913178605741,0.9978859625610651,0.9654806271195412
716.mp4,good,0.176,10,,0.9961100093755674,0.9971593452434914,0.9840478328367074
717.mp4,good,0.247,9,Butterfly hovers in place with slightly unnatural flight physics,0.9961578771077296,0.9960339929543289,0.9462329432368278
718.mp4,good,0.179,10,,0.9960113184562984,0.9961888444189931,0.9802886359393597
719.mp4,good,0.229,10,,0.9941457513975883,0.9928974684546975,0.9477438343067964
720.mp4,good,0.171,10,,0.9964360545645727,0.9981580009647444,0.9767944574356079
721.mp4,bad,0.546,2,Character is completely frozen like a statue while only the camera moves,0.9959627980276794,0.9961008759105907,0.9798998042941094
722.mp4,good,0.203,10,,0.994924346357949,0.9924370157952402,0.973710331817468
723.mp4,good,0.177,10,,0.9958542386027521,0.9972241186628155,0.9728571752707164
724.mp4,good,0.181,10,,0.9959490143125151,0.995666908750347,0.9796852159003416
725.mp4,good,0.178,10,,0.9962195263092698,0.9969577716846092,0.9645034953951835
726.mp4,bad,0.569,10,,0.9824010413120688,0.9545077679204006,0.9875299202899138
727.mp4,good,0.172,10,,0.9966800752882171,0.9984375945493287,0.9904906541109085
728.mp4,bad,0.543,3,Motion subject error: The character and the butterfly are completely frozen like statues while only the camera moves.,0.9964327102576177,0.9967591126759847,0.9808784993986289
729.mp4,good,0.174,10,,0.9964295873379252,0.9967161246374542,0.9763475460310777
730.mp4,good,0.172,10,,0.996865748636453,0.9975131135360867,0.9882842699686686
731.mp4,good,0.166,10,,0.9971872728446123,0.9986575633871789,0.9803059024115404
732.mp4,good,0.219,10,,0.9944780865143125,0.9904858953812543,0.9698577165603638
733.mp4,good,0.177,10,,0.996436875505893,0.9967008043737973,0.9650736870865028
734.mp4,bad,0.365,7,"Stiff, rapid shuffling walking motion that looks somewhat mechanical; Minor clipping/physics violation where the easel intersects with the character's body",0.9964119459290275,0.9967988261989519,0.9805877598623435
735.mp4,bad,0.538,4,Character and seashell are completely frozen like statues while only the water moves; Water washes up but does not interact realistically with the character or the shell,0.9955493876804195,0.9923518419265747,0.9601088839272658
736.mp4,good,0.175,10,,0.9964015564245567,0.9968002057542988,0.9709330543875694
737.mp4,bad,0.543,3,"MOTION SUBJECT ERROR: The mushroom character and the cart are completely frozen like statues throughout the entire video, while the camera zooms and the train/smoke move in the background.",0.9964253146464991,0.9973172830600364,0.9736826459566752
738.mp4,good,0.168,10,,0.996988633649351,0.9986628042716607,0.9866092262168725
739.mp4,good,0.176,10,,0.9965182734913989,0.9968628313027176,0.9874290364483992
740.mp4,good,0.173,10,,0.9967181110855801,0.9978570162081251,0.9885737635195255
741.mp4,bad,0.543,2,Character is completely frozen like a statue while the camera moves; Honey drop defies gravity and never falls,0.9966025352564829,0.9971850930475721,0.9849291083713373
742.mp4,good,0.22,9,"Seesaw remains balanced horizontally despite the character sitting on one end, defying gravity",0.9965703827812954,0.9972395700566908,0.9748582892119885
743.mp4,good,0.176,10,,0.9966518186851323,0.9968605724035525,0.9901299774646759
744.mp4,good,0.201,10,,0.99450361493604,0.9942021916894351,0.9666116699576378
745.mp4,good,0.177,10,,0.9961088666721511,0.99711534836713,0.9862534249822299
746.mp4,bad,0.541,3,"MOTION SUBJECT ERROR: The mushroom character and the snail are completely frozen like statues throughout the entire video, with only background particles moving.",0.9971521758833741,0.9982017833812564,0.9711835898458958
747.mp4,bad,0.541,2,Character is completely frozen like a statue while the camera moves (Motion Subject Error),0.9969398774840762,0.9983761559514438,0.9916068141659101
748.mp4,good,0.172,10,,0.9967207418470861,0.9978115963000878,0.9871440611779689
749.mp4,good,0.203,10,,0.9951245718821865,0.9919874462426878,0.9781960025429726
750.mp4,bad,0.541,2,Character is completely frozen like a statue while only the background particles move,0.9970917599968229,0.9984935522079468,0.9900857359170914
751.mp4,good,0.174,10,,0.9961652731680056,0.9976608439987781,0.9709065762658914
752.mp4,good,0.185,10,,0.9957813720053029,0.9962598471080556,0.9618176539738973
753.mp4,good,0.169,10,,0.9968564395916546,0.9978591703901104,0.9779633072515329
754.mp4,good,0.172,10,,0.9965682855004463,0.9980677254059735,0.9862016844252746
755.mp4,good,0.184,10,,0.9960295180731437,0.9949145401225371,0.9701989531517029
756.mp4,good,0.183,10,,0.9957164161551001,0.9955086759492463,0.9807269282639026
757.mp4,good,0.179,10,,0.9963180650114984,0.99672525583529,0.9908643292884032
758.mp4,good,0.197,10,,0.9956818568351337,0.994330543162776,0.9575706106921037
759.mp4,good,0.181,10,,0.9961976573374334,0.9952218415690404,0.9798224998017152
760.mp4,bad,0.59,10,,0.9812134227345453,0.9700381970873067,0.9043167226016522
761.mp4,good,0.223,10,,0.995476189935851,0.994443705035191,0.9377982330818971
762.mp4,good,0.172,10,,0.9967939559504357,0.997890399016586,0.9875530511140823
763.mp4,bad,0.541,3,Character is completely frozen like a statue while the camera slowly zooms in and particle effects move around it,0.9965943498613758,0.9976693702679055,0.9857043936848641
764.mp4,good,0.167,10,,0.9971484615890144,0.9980449729106006,0.9755541076262791
765.mp4,good,0.196,10,,0.9946806093125907,0.995259742643319,0.9658648751676082
766.mp4,good,0.171,10,,0.9967102522987397,0.9974111370011872,0.974994516124328
767.mp4,bad,0.543,2,Character is completely frozen like a statue while background elements move,0.9969755667892157,0.9980995782450134,0.9827619480590025
10000.mp4,bad,0.559,3,MOTION SUBJECT ERROR: The character is completely frozen like a statue while only the camera moves.,0.9925073374334302,0.9888822415295769,0.9604614588121573
10001.mp4,bad,0.552,3,Frame jumps: Sudden discontinuity where the character abruptly changes size and position; Appearance drift: The character's size changes drastically in an instant,0.9951203523095196,0.9925210494621127,0.9481985573967298
10002.mp4,bad,0.478,10,,0.9885626981020031,0.979185282015333,0.9079079238077005
10003.mp4,bad,0.594,9,Slight gliding motion when the character moves towards the camera,0.982727549156719,0.9667363148109586,0.8953221606711547
10004.mp4,bad,0.509,10,,0.9873393795814044,0.9717143900254194,0.9349151864647866
10005.mp4,bad,0.549,2,Character is completely frozen like a static image while the background (boiling food) moves,0.9944710476286387,0.9930213320489023,0.9852834694087506
10006.mp4,bad,0.526,10,,0.9891274677410509,0.9722096237481809,0.88849045522511
10007.mp4,good,0.207,10,,0.9947142275771227,0.9919115655562457,0.9807524460057417
10008.mp4,bad,0.365,10,,0.9887734562227668,0.9865077317929736,0.9394590859611829
10009.mp4,bad,0.564,4,Character is completely frozen like a statue while the camera zooms in,0.9898805040915865,0.9838978187710631,0.876754704117775
10011.mp4,bad,0.562,3,Sudden appearance of a large mushroom character in the foreground causing a severe discontinuity; Unnatural scaling and overlapping of the large mushroom character,0.9906790451105211,0.9836157518274644,0.9313359392186006
10012.mp4,bad,0.554,2,"Motion subject error: The entire scene, including the character and the hands holding the clay, is completely frozen like a still image while only the camera zooms in.",0.9877683935582335,0.9833489268433814,0.9156817570328712
10013.mp4,good,0.221,10,,0.995376467160456,0.9942013146830541,0.9400152489542961
10014.mp4,bad,0.521,10,,0.9881751205159919,0.9715444658316817,0.9115871635576089
10015.mp4,bad,0.5,10,,0.9859697835109159,0.979273509979248,0.9170219441254933
10016.mp4,bad,0.559,10,,0.9865567339551561,0.9652917525347542,0.9043378060062727
10017.mp4,bad,0.552,6,"Appearance drift: The character's face, helmet design, and the logo on its clothing visibly change shape and details as it walks towards the camera.",0.9859862070180117,0.9622357648961685,0.843711972484986
10018.mp4,bad,0.557,4,"Appearance drift: The character morphs significantly as it grows, changing from a smooth texture without a scarf to a fluffy texture with a scarf, and its facial features change.",0.9930744390261892,0.9872476175719617,0.9063679826756318
10019.mp4,bad,0.55,5,"Appearance drift: The character's size changes drastically and unnaturally, growing from tiny to massive in a way that does not match a simple camera zoom.",0.9824944111595256,0.976235621583228,0.7592628258590897
10020.mp4,bad,0.523,5,"The larger mushroom character exhibits stiff, mechanical motion, rocking back and forth rigidly without any natural body deformation.",0.9932610753912868,0.9924838846805049,0.9644891212383906
10021.mp4,bad,0.552,2,Character is completely frozen like a statue while only the camera zooms in,0.9942497152579203,0.9910668728398342,0.9554275266826153
10022.mp4,good,0.273,10,,0.992786330299867,0.9862104780533735,0.9638011390964191
10023.mp4,good,0.25,10,,0.9943530156656606,0.9892180255815095,0.947273620714744
10024.mp4,bad,0.5,8,"The character's movement towards the camera lacks depth and appears mostly as a 2D scaling effect; The background, including the person, is completely static throughout the video",0.9907541072360657,0.9878704632029814,0.8870553484807412
10025.mp4,bad,0.555,3,Character is completely frozen like a statue while only the camera moves (Motion Subject Error),0.9934831580674321,0.9898895226272882,0.9831342967847984
10026.mp4,bad,0.349,10,,0.9922818888671403,0.9886844569561528,0.913825245698293
10027.mp4,bad,0.554,10,,0.9789283021570897,0.9652304817648495,0.8085663219292959
10028.mp4,bad,0.545,4,"Appearance drift: The small mushroom character's face, cap, and body shape morph significantly as it moves towards the camera, changing from a simple face to a more detailed one with rosy cheeks and a mouth.",0.994209562204029,0.9911073338751699,0.9676394701004029
10029.mp4,bad,0.538,4,Mushroom character on the table unnaturally scales up in size and slides forward without natural movement; Spoon held by the mushroom on the lid merges into the cup's contents,0.9951601488980044,0.9940959925745048,0.961711815247933
10030.mp4,bad,0.545,8,"The character lacks a realistic shadow, making it appear slightly disconnected from the ground environment.; The hand appearing in the foreground has slightly unnatural movement and appearance.",0.9915642070813665,0.9695837918449851,0.890215278416872
10031.mp4,good,0.214,10,None,0.9949610464797416,0.9926929011064417,0.9547774453957876
10032.mp4,good,0.197,10,,0.9951387153723372,0.9931823473350675,0.9760957029958566
10033.mp4,bad,0.416,8,"Character is completely static with no subtle life-like movements (like breathing or blinking), though it moves naturally with the bag",0.9936370036575587,0.9887708140354531,0.9217113676170509
10034.mp4,bad,0.558,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9922545850684988,0.9811325484631108,0.9195406250655651
10035.mp4,good,0.207,10,,0.994775212522316,0.99253197183796,0.9660742118954658
10036.mp4,bad,0.558,3,Sudden frame jump where the character abruptly changes size and pose; Character appears as a static sticker with no natural animation,0.99257889466647,0.9888865452186734,0.9765740801890691
10037.mp4,bad,0.555,2,Motion subject error: The character is completely frozen like a statue while only the camera zooms in.,0.9893103434303891,0.9830481604033825,0.9382731681068738
10038.mp4,bad,0.371,10,,0.9919518770046598,0.9867965118557799,0.9119778965910276
10039.mp4,bad,0.526,7,The larger mushroom character in the background is completely frozen like a statue throughout the video; The smaller character's walking motion is slightly stiff,0.9892330010751408,0.9809837715298522,0.9520219191908836
10040.mp4,bad,0.552,3,Motion subject error: The mushroom character is completely frozen like a statue while the clouds in the background move.,0.9949913229431433,0.9930064939985088,0.9514803513884544
10041.mp4,bad,0.531,6,"Physics violation: The mushroom character floats above the woman's hand instead of resting naturally on it; The background and human subject are completely static still images, making the composite look unnatural",0.993605866159639,0.9868494735044592,0.89790182163318
10042.mp4,bad,0.526,9,,0.9917078289297007,0.9846624598783605,0.850170853237311
10043.mp4,bad,0.418,10,,0.9911787991141673,0.9837699647043265,0.9049249932169914
10044.mp4,bad,0.562,4,"Character is completely frozen like a statue while foreground elements move; Visual artifacts and distorted fingers on the hands holding the cups, with fingers merging unnaturally",0.9913874627908649,0.9806623197069355,0.9841842097540696
10045.mp4,bad,0.35,9,Minor text artifacts (garbled characters) on the background sign and the toy's tag,0.991847416754607,0.9852072089326148,0.9660289533436298
10046.mp4,bad,0.361,9,minor stiffness in the character's arm movement; the person's mouth does not move naturally while the bubble expands,0.9923842249105468,0.9828078531751445,0.966393772015969
10047.mp4,bad,0.547,2,MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video while the person in the background moves.,0.995381888559822,0.9942935840756285,0.9796157812078794
10048.mp4,bad,0.433,10,,0.9937796147837993,0.9846365592058968,0.8810034756859143
10049.mp4,good,0.228,10,,0.992403080651628,0.992520660980075,0.9781704170008501
10050.mp4,bad,0.443,10,,0.9930349796602669,0.983185261371089,0.8836425577600797
10052.mp4,bad,0.562,3,"Severe appearance drift: the character's knitted hat and sweater disappear completely as it floats up, changing its texture and outfit entirely.",0.9904501088851821,0.9845537512910132,0.9271392700572808
10053.mp4,bad,0.551,2,Character is completely frozen like a statue while the camera and background elements move,0.9785371624228395,0.9637246674182368,0.9532891852160295
